,Unnamed: 0,Date,User,tweet
429,429,2022-10-14 03:49:12+00:00,JesimaBeevi,tcs fires an employee because she purchased some products and claimed under the benefits that tcs offers
430,430,2022-10-14 03:47:49+00:00,TimesNowCareers,external gigs allowed after prior consent says infosys ceo after firing employees for moonlighting story by
431,431,2022-10-14 03:45:45+00:00,timesofindia,like wipro too has fired employees in recent months for if we have found employees doing work in two different companies where there are confidentiality issues we have let them go in the last months says ceo salil parekh
432,432,2022-10-14 03:43:48+00:00,PragattiOberoi8,after wipro now infosys has confirmed sacking employees for moonlighting however there are reports that the company may be devising a system to allow employees to take up some other gigs but the stance of no dual employment stays
433,433,2022-10-14 03:42:25+00:00,vjitu24,if we have found employees doing work in two different companies where there are confidentiality issues we have let them go in the last months ceo salil parekh said like lets go of staff for too via
434,434,2022-10-14 03:21:40+00:00,MadAboutStocks_,moonlighting amp communication said it in your face we fired people and received twitteratis bashing did the same but communicated have let go of staff working in firms but we provide gig projects within the org receives appreciation
435,435,2022-10-14 03:11:49+00:00,equityin,attrition reduces to hiring drops in q infosys ceo amp md salil parekh said the company expects attrition to trend along downward trajectory for the upcoming quarter time to work on better hr policy
436,436,2022-10-14 02:51:29+00:00,AEHarshada,qfy attrition rate at vs total contract value at bn vs bn infosys fy tightened fy cc rev growth guidance raised to from fy ebit margin guidance revised to from
437,437,2022-10-14 02:37:26+00:00,moneycontrolcom,infosys has let go of people working for two companies in the last twelve months chief executive officer salil parekh said read more
438,438,2022-10-14 02:33:07+00:00,moneycontrolcom,infosys has let go of people working for two companies in the last twelve months chief executive officer salil parekh said read more
439,439,2022-10-14 02:32:27+00:00,muthuk257,i support in company talent wont work for ex here talent never works only close friends of managements idiots gains let them show there capacity if you found use that amp appreciate it is this includes too
440,440,2022-10-14 00:45:00+00:00,dna,some side jobs are fine but on after firing employees read here
441,441,2022-10-14 00:33:00+00:00,SonuMit65836500,moonlighting work culturewhy only workers include business also that they will not do any other business and will stick to only onewhy why u do multiple business to generate revenue
442,442,2022-10-14 00:30:00+00:00,bqprime,makes it clear that the company does not support and said it has fired employees who were into dual employment
443,443,2022-10-13 21:20:45+00:00,group_mvm,wipro now says it is fine with employees doing side jobs but not for competitors
444,444,2022-10-13 18:34:12+00:00,Kollytweeps,how a company hiring employees without relieving letter of previous company and in bgv check also not found it means your bgv is not properly done until epfo informed the organization they were unable to find it logic missing
445,445,2022-10-13 18:14:30+00:00,Market__Bull,ni beats bbg est ni b yy est rev b yyest b opm est attrition dps plans sharebuyback at per share forecast sees revenue to saw to sees opm to est
446,446,2022-10-13 17:18:01+00:00,loniless_18,how moonlighting is bad if we are working in any other company after finishing work hours in st company then how it is wrong we are paying tax to gov also then how it is wrong we can work hr its our choice
447,447,2022-10-13 17:15:42+00:00,Vinnee07,wipro gonna develop there own moon as they denied the natural one on karwa chauth
448,448,2022-10-13 17:09:08+00:00,business_today,infosys has fired moonlighters in the last months because of confidentiality issues when found working for two companies listen in
449,449,2022-10-13 16:44:16+00:00,ETNOWlive,speaking on the issue ceo salil parekh said if the employees are doing blatant work in two specific companies where theres confidentiality issues we have let go them in the past months
450,450,2022-10-13 16:28:12+00:00,anish_nanda,ceo salil parekh on q earnings future outlook and moonlighting
451,451,2022-10-13 16:26:43+00:00,anish_nanda,working on policy to allow employees take up outside gigs says ceo salil parekh
452,452,2022-10-13 15:33:51+00:00,moneycontrolcom,top and news this evening infy mulls moonlighting policy gadkaris latest message to elon musk vedantu has come full circle sign up for the newsletter
453,453,2022-10-13 15:33:34+00:00,MarathiRojgar,said that it will support employees who take on specific side projects with the prior approval of managers and that it is also considering a more comprehensive policy for it
454,454,2022-10-13 15:32:25+00:00,MarathiRojgar,infosys said that people have been fired in the last twelve months because they were found to be working for two companies where there were confidentiality issues
455,455,2022-10-13 15:27:30+00:00,stocks_in,moonlighting mulls policy for allowing employees to take up external gigs says ceo salil parekh automated tweet
456,456,2022-10-13 15:00:01+00:00,namastesaksham,all the fired ones right now
457,457,2022-10-13 14:19:06+00:00,dellyranksindia,infosys net profit jumps yoy in q dot to regulate ott comms players only
458,458,2022-10-13 13:35:49+00:00,business_today,indias secondlargest software exporter saw its attrition rates decrease to in compared to in the previous quarter
459,459,2022-10-13 13:23:02+00:00,prodigymarketer,corporate word of the year tags
460,460,2022-10-13 13:08:50+00:00,moneycontrolcom,joins tcs wipro and hcl in making the policy of moonlighting in their company clear in a response to moneycontrols chandra r srikanth infosys ceo salil parekh said that they do not support dual employment listen in
461,461,2022-10-13 12:58:13+00:00,InUnivest,it sector which up till now have seen major pressure on their margins owing to astronomically high levels of attrition in the past one year to read more
462,462,2022-10-13 12:57:11+00:00,ETHrWorld,indias third largest software service company reported a slight moderation in at for the quarter ended th sept an improvement of basis points from the previous quarter
463,463,2022-10-13 12:36:09+00:00,CNBCTV18News,weve let go of some employees for over the past months says ceo salil parekh at the q fy press conference
464,464,2022-10-13 12:31:13+00:00,fixb78,today moonlighting wipro crashed over
465,465,2022-10-13 12:30:53+00:00,puranchd6,have you heard about the viral wipro theory fired people two weeks ago for moonlighting but how did the giant know
466,466,2022-10-13 12:30:46+00:00,boomlive_in,a buzzword on the internet over the past few days has come into the limelight particularly after techgiant fired employees found indulging in moonlighting why are employees losing their jobs over it find out
467,467,2022-10-13 12:30:09+00:00,jais_george,infosys not in favour of dual employment salil parekh
468,468,2022-10-13 12:30:07+00:00,ETTelecom,infosys not in favour of dual employment salil parekh
469,469,2022-10-13 12:20:26+00:00,business_today,it major has also fired moonlighters in the last months because of confidentiality issues the firm revealed on thursday echoing its rival wipros stance on the issue
470,470,2022-10-13 12:19:44+00:00,creceinvestment,infy results are line with the estimates company has also announced a buy back of cr management commentary was positive and margins will start to improve once d attrition rate goes down apart from wipro all the it companies have posted good numbers
471,471,2022-10-13 12:14:28+00:00,HansrajCapital,as anticipated attrition is started stabilizing at high base and likely to go down in next quarters given valuation arewere cooled off it pack can show some relief rally and show consistent return from hereon for long term horizon
472,472,2022-10-13 11:50:16+00:00,thelipreddy_,shld be a fundamental right
473,473,2022-10-13 11:49:46+00:00,EquityBuzzz,rev mn yoy q ebidta mn yoy q pat mn q clients yoy added mn clients in q attrition qoq rev cr yoy up profit cr yoy buyback cr q tcv bn
474,474,2022-10-13 11:44:39+00:00,Chintala_Bvss,results seems to be good it added employees during the second quarter of fyheadcount as of sept to last quarterit had a net employee addition of employees so thats a decline in attrition net profit rises yoy buyback worth rscr
475,475,2022-10-13 11:22:15+00:00,CNBCTV18News,reports q results net headcount up by employees lower than q attrition eases to from in q let go of several moonlighters over past months salil parekh
476,476,2022-10-13 11:21:59+00:00,IndiaToday,wipro has recently fired employees for moonlighting how did the company catch these employees taking up a second job for financial benefits watch this to know more
477,477,2022-10-13 11:21:57+00:00,InvestRepeat,q results are out revenue up yoy constant curreny profit up yoy total contract value tcv at billion highest in last quarters attrition rate people leaving company drops to dividend declared
478,478,2022-10-13 11:19:30+00:00,stocksnewsfast,we have let go of some employees for over the past months says the management after the company reported its q earnings earnings
479,479,2022-10-13 11:17:57+00:00,CNBCTV18Live,we have let go of some employees for over the past months says the management after the company reported its q earnings earnings
480,480,2022-10-13 11:11:42+00:00,moneycontrolcom,we make sure that we have real attention to learning opportunities have set up within the company a platform through which employees can look at gig work outside of their main work salil parekh ceo and md
481,481,2022-10-13 11:08:11+00:00,RaviPksThakur,infosys on we do not support dual employment salil parekh ceo and md
482,482,2022-10-13 11:01:15+00:00,SrishtiSharma_,earning thread rev in line pat amp margin better open offerrscr open offer route at rsshare fy revenue guidance revised to operating margin guidance raised to rd quarter of attrition decline large deal tcvbn
483,483,2022-10-13 10:18:53+00:00,indiacom,after and hits out at
484,484,2022-10-13 08:48:12+00:00,mdaneesqamar,some side jobs are fine but on after firing employees
485,485,2022-10-13 08:15:54+00:00,techo_preneur,how does it feel contradicting your own statement now will you apologise to those employees
486,486,2022-10-13 08:11:12+00:00,student_charts,after being down from ath is down another as q results were below expections meanwhile the company headed by harvard graduate is busy searching and firing employees
487,487,2022-10-13 08:00:14+00:00,htTweets,s chief executive officer thierry delaporte has said little side jobs were fine but working for competitor is a question of ethics the top executives remarks come amid the raging moonlighting debate
488,488,2022-10-13 07:55:00+00:00,FinancialXpress,contracts need to be respected says ceo
489,489,2022-10-13 07:44:04+00:00,vinubaby1,the below post from puts the moonlighting term where it has to be
490,490,2022-10-13 07:41:31+00:00,DeoForMee,till few of the most trusted organizations of india but now not at all ps im not talking about moonlighting but this is about freshers who were offered by wipro and had been waiting for onboarding since last months
491,491,2022-10-13 07:00:18+00:00,jais_george,wipro ceo opens up on firms future and why recent senior exits dont worry him much
492,492,2022-10-13 06:41:39+00:00,Phonenewspaper,our contracts stipulate not taking up a side job with a competitor wipro on moonlighting
493,493,2022-10-13 06:28:38+00:00,NishantMaher,hcl tech up while wipro gets punished down this morning all eyes on q now will the company also revise its guidance like did also will be interesting to watch out for the attrition rate seen in other reported levels north of
494,494,2022-10-13 05:49:13+00:00,Irisshmartian,so much for entrepreneurship spirit in india just sacked employees for moonlighting asim premji can be board member for various companies at a time shame on it companies in india
495,495,2022-10-13 05:45:44+00:00,b_kumbakaran,employees sacked for moonlighting in wfh condition is just an excuse to permanently close the wfh option in india karma will get these sons of
496,496,2022-10-13 05:38:55+00:00,bhautiksheth,yet another case of firning employees people beause of moonlighting there must be some solution to this i have my thoughts here
497,497,2022-10-13 05:30:42+00:00,Flattradein,follow us to know more about markets as we decode complex financialmarket jargons to read todays premarket report click
498,498,2022-10-13 05:24:49+00:00,TechCircleIndia,infosys q result profit may jump over revenue attrition data likely to soar
499,499,2022-10-13 04:38:25+00:00,RocketSingh0209,on after firing employees
500,500,2022-10-13 04:30:18+00:00,jais_george,wipros attrition at for qfy
501,501,2022-10-13 04:24:29+00:00,nifty_sharks,gloom isnt over for q net pat b est b misses estimates ttm attrition
502,502,2022-10-13 03:30:47+00:00,pracas,moonlighting being in is not illegal but its unethical please should care about their company and health too
503,503,2022-10-13 03:30:14+00:00,jais_george,hcl tech disapproves of moonlighting but issue not a big problem within company
504,504,2022-10-13 03:15:23+00:00,Equity_alpha,wipro results lags in performance among large peers growth good at cc margin recovery slower compared to tcs and hcl eps down attrition rate lowered a bit to from employee addition slowest in q growth guidance weaker at in q
505,505,2022-10-13 02:59:41+00:00,the_news_21,ceo said that the company doesnt believe its right to have two jobs where theres a conflict of interest its not a question of legal its a question of ethics
506,506,2022-10-13 02:48:19+00:00,moneycontrolcom,wipro ceo thierry delaporte said the company doesnt believe its right to have two jobs where theres a conflict of interest read more about it
507,507,2022-10-13 02:16:27+00:00,smartinvestor,wipro wipro reported a yearonyear fall in consolidated net profit at rs cr revenue however rose to rs cr attrition rate for quarter stood at avoid another decline once it trades lt
508,508,2022-10-13 02:15:36+00:00,NewsInTweetsIn,dna some side jobs are fine but on after firing employees read here
509,509,2022-10-13 02:06:20+00:00,vinay17aug,working places at same time is unethical amp working places at different time is absolutely fine
510,510,2022-10-13 02:06:05+00:00,bsindia,wipros secret quarterly promotions salary hikes among other measures have helped wipro bring down its attrition for the third straight quarter reports
511,511,2022-10-13 01:41:00+00:00,dna,some side jobs are fine but on after firing employees read here
512,512,2022-10-12 22:52:11+00:00,suryanand247,whenever they show an engineer unemployed i always said its not about the degree its about the skills and knowledge you can see people are doing two jobs at a time and you are unable to get one the problem is within you
513,513,2022-10-12 17:20:00+00:00,bqprime,us stocks churn in choppy session s to cut jobs in quest for profit opec trims oildemand outlook warns of suicide risk in india a question of ethics ceo get the days top news
514,514,2022-10-12 16:19:38+00:00,indiacom,defends its policies against
515,515,2022-10-12 16:06:18+00:00,TheNEAffairs,delaporte further said the issue of moonlighting is not a question of legality but a question of ethics and added that the company does not believe it is right to have two jobs having a conflict of interest
516,516,2022-10-12 15:35:18+00:00,bqprime,is not about legal issues but about ethics says ceo thierry delaporte on the issue of firing employees also read
517,517,2022-10-12 15:12:57+00:00,anish_nanda,conflict of interest an issue side job is fine ceo on
518,518,2022-10-12 15:08:31+00:00,potter6373,whats wrong with it as long its not doing any harm to the company heshe can be a software engineer by day a dj by night a music teacher or even a teacher whats wrong i would say most of these companies are cheap paying scums
519,519,2022-10-12 15:06:59+00:00,LnprCapital,qfy yoy rev at cr vs cr pat at cr vs cr attrition rate at in qfy from qfy it services rev is projected to grow from to all markets grew in double digits yoy with leading the growth at
520,520,2022-10-12 14:55:57+00:00,inteachings,techniques i do my days work and yours in this week here you do my days and yours in next week in this company next week i do it in other company
521,521,2022-10-12 14:51:47+00:00,moneycontrolcom,wipro reaffirmed its stance on moonlighting today when it announced its results for the second quarter and said that the primary issue is with employees who have an obvious conflict of interest read here
522,522,2022-10-12 14:36:39+00:00,business_today,ceo clarifies on moonlighting says perfectly fine with a side job but conflict of interest is a nono
523,523,2022-10-12 14:14:00+00:00,moneycontrolcom,almost a month after firing employees for moonlighting wipro ceo theirry delaporte has made the companys stand clear on this trend listen to what delaporte said on moonlighting
524,524,2022-10-12 14:00:57+00:00,bsindia,weeks after wipro fired of its employees for moonlighting the companys ceo thierry delaporte said that while little side jobs were fine working for a competitor is a question of ethics
525,525,2022-10-12 13:55:24+00:00,CNBCTV18News,moonlighting is not acceptable says ceo thierry delaporte at the q fy press conference
526,526,2022-10-12 13:30:00+00:00,EconomicTimes,a stock market investor has explained on twitter how the company might have caught the moonlighters offguard with just a click of a button
527,527,2022-10-12 13:30:00+00:00,NP_App,major recently fired employees for the tern used for working with other companies at the same time how wipro caught moonlighting this viral tweet explains read more here
528,528,2022-10-12 13:26:53+00:00,TheFederal_News,achieves crore net profit but concerns remain over growth trajectory attrition amp wfh issues impact of recession could be severe on it services sector writes an analysis for
529,529,2022-10-12 13:05:13+00:00,AoI_VenturesLtd,quarterly it services voluntary ttm attrition co sees q it services revenue between cr to cr it services operating margin in q was increase of bps co seeing change in level of optimism among clients large deal wins continue to be strong
530,530,2022-10-12 12:59:49+00:00,business_today,it major reported attrition in and added new employees the company announced in its earnings call on wednesday reports
531,531,2022-10-12 12:21:34+00:00,SrishtiSharma_,nifty earning thread revin line margin amp patbelow guidance for qlower than expected cc rev growth at qoq ebit margin at vs qoq qfy cc growth guidance to exp attrition at bps qoq some amp some
532,532,2022-10-12 11:36:25+00:00,InvestRepeat,q results are out revenue up yoy profit down yoy operating margin for it segment up sequentially order book up yoy attrition rate people leaving company dips for rd consecutive quarter now at
533,533,2022-10-12 11:34:39+00:00,BhavnaGeed,decodethings moonlight
534,534,2022-10-12 11:24:58+00:00,EconomicTimes,indias third largest software service company reported a slight moderation in attrition at for the quarter ended th sept an improvement of basis points from the previous quarter
535,535,2022-10-12 11:18:56+00:00,anish_nanda,net employee addition falls to in qfy attrition dips to
536,536,2022-10-12 11:12:20+00:00,chirag_20_20,how is moonlighting corruption exactly future of digital india shld be multiple projectscompanies for an employee instead of only one firing someone on account of moonlighting is nothing but the old feudal
537,537,2022-10-12 10:46:16+00:00,stock_infomania,q it margins at v qoq top clients grew yoy and top clients grew yoy in constant currency terms attrition rate down to from in q qoq
538,538,2022-10-12 10:44:00+00:00,Vygrofficial,tcs employees after moonlighting rules doctors certificate rule for wfh be like
539,539,2022-10-12 10:40:26+00:00,EquityBuzzz,subdued rev bn yoy pat bn yoy q bn eps q order book in tcv up yoy in q opng margin bps qoq ocf of net rev in q at bn attrition bps guidance
540,540,2022-10-12 10:04:37+00:00,ETHrWorld,while there have been reports that the company found out about these employees by accessing the universal account number uan from the employers portal of the employees provident fund there has never been an official confirmation
541,541,2022-10-12 09:38:52+00:00,latestly,work from office begins tcs tracks attendance asks employees to show medical certificate for exemption from wfh
542,542,2022-10-12 08:08:13+00:00,FEMarkets,infosys q result preview profit may jump revenue onyear share buyback attrition data eyed
543,543,2022-10-12 07:36:09+00:00,news18dotcom,will report its septemberquarter results on wednesday october analysts expect wipro to deliver a constant currency growth of per cent on a quarterly basis with broadbased growth across sectors
544,544,2022-10-12 07:30:14+00:00,jais_george,how wipro caught moonlighters that the company sacked a viral tweet explains
545,545,2022-10-12 06:23:22+00:00,TechCircleIndia,wipro qfy preview analysts see up to yoy rise in revenue
546,546,2022-10-12 05:45:03+00:00,thehindubiz,has announced the resignation of ravi kumar s president effective october as per a regulatory filing made by the company on tuesday
547,547,2022-10-12 04:45:26+00:00,ashaa_stock,announced the resignation of ravi kumar s president the resignation is effective october
548,548,2022-10-12 04:42:24+00:00,mydhanushapp,president ravi kumar s tendered his resignation from the company kumar worked with infosys for nearly twenty years and drove the companys global services organisation across all industry segments
549,549,2022-10-12 03:48:08+00:00,alphaspotcap,what to watch out for in the q earnings report attrition level fye margin outlook business segment wise outlook project pipelines for medium term how the company addresses the risk of rising inflation projected recession amp europe
550,550,2022-10-12 02:30:35+00:00,aid_stock,infosys a global leader in nextgeneration digital services and consulting today announced the resignation of ravi kumar s president the resignation is effective october
551,551,2022-10-11 22:58:30+00:00,coffeeovertea_,is worklife balance at wipro really that good i mean majority of us are finding it difficult to maintain even a single job whereas these guys at wipro are indulging in moonlighting how lmao
552,552,2022-10-11 20:30:06+00:00,jais_george,tcs has never deferred campus hiring plans chro milind lakkad
553,553,2022-10-11 19:44:25+00:00,TheHansIndiaWeb,respite likely for it cos on hr costs
554,554,2022-10-11 19:41:28+00:00,TheLayoff,we are seeing spikes in traffic on our accenture layoffs discussion page usersre reporting a cut see it acn ibm
555,555,2022-10-11 17:25:04+00:00,Jayshahca,digitisation is leaving footprints and are traceable if one wants for extra income they should become and not being employed by one company and working for others without informing employers they can choose to be contract workers or advisors
556,556,2022-10-11 16:14:01+00:00,sdshuresh,employees sacked as they took advantage of work from home and worked parallely with another company this pattern is called moonlighting and it was detect thru pf contribution serving more than one employer at the same time this is what can do
557,557,2022-10-11 15:55:53+00:00,AparSureka,for a k employee company attrition rate of means almost staff leaving every day
558,558,2022-10-11 15:50:22+00:00,MirrorNow,wipro moonlighting stock market investor decodes how did wipro catch moonlighters
559,559,2022-10-11 15:49:59+00:00,moneycontrolcom,weeks after wipro fired of its employees for moonlighting a theory is viral on twitter on how the tech giant found out who among them were working two jobs heres what that is
560,560,2022-10-11 15:11:21+00:00,latestly,infosys president ravi kumar s resigns ahead of its second quarter earnings announcement
561,561,2022-10-11 14:52:20+00:00,moneycontrolcom,top tech and startup news this evening toplevel exit at infosys india to race past the us in online retail india looks to fasten g adoption sign up for the newsletter
562,562,2022-10-11 14:29:17+00:00,ashokbantu,the main companies like wipro will show fake experience resource to clients and grab more money and earn money but people should not earn money what kind attitude is u rs removing people is very sad thing guys dont join
563,563,2022-10-11 14:12:37+00:00,Chandramani2302,dont see anything wrong with firing because of moonlighting its unethical period
564,564,2022-10-11 14:03:20+00:00,umakannann,announces the resignation of its president ravi kumar
565,565,2022-10-11 13:59:44+00:00,ardorcomm,moonlighting will not be accepted at tata consultancy services by ardorcomm news network
566,566,2022-10-11 13:37:14+00:00,Marketsmojo,attrition rate increased to in the sept quarter however tcs management expects the rate to ease in the coming quarters for more
567,567,2022-10-11 13:25:41+00:00,allthatrending,infosys on tuesday announced the resignation of the companys president ravi kumar s effective october
568,568,2022-10-11 13:13:18+00:00,moneycontrolcom,hits out on after peers and the company said its position on the matter has been communicated to employees though no action has been taken against anyone so far watch
569,569,2022-10-11 12:40:59+00:00,TheMohitTanwani,infosys a global leader in nextgeneration digital services and consulting today announced the resignation of ravi kumar s president the resignation is effective october source
570,570,2022-10-11 12:36:45+00:00,CNBCTV18News,do you also wonder how do companies catch employees who indulge in moonlighting twitter user broke it down in a viral twitter thread read more on this
571,571,2022-10-11 12:10:27+00:00,bsindia,the incident in september involving workers of company created a flutter over unethical behaviour in the workplace it caused a stir among employees amp employers across sectors in
572,572,2022-10-11 11:58:14+00:00,SrinivasUppu9,employer make employees work hrs a day that is ethical nd if the same do jobs d same time is unethical is innovative to be encouraged with different shifts reconsider decision
573,573,2022-10-11 11:55:04+00:00,TheEnlightIndia,one of the top indian firms infosys ordered executives to avoid hiring indian origin candidate amp women lawsuit filed the vice president of its american leg files the case in us courts
574,574,2022-10-11 11:53:00+00:00,LogicalIndians,milind lakkad its chief human resources officer told reporters that it would consider all the relevant dimensions while formulating its final perspective on the issue which has dominated headlines for the last few weeks
575,575,2022-10-11 11:11:47+00:00,latestly,moonlighting tcs issues statement says moonlighting against core values no action taken against any staff
576,576,2022-10-11 10:45:14+00:00,learnowx,instead lets talk about the reason what caused these workers to work simultaneously for several companies
577,577,2022-10-11 10:31:55+00:00,inteachings,attend days in company days in other jobs done technic
578,578,2022-10-11 10:22:29+00:00,mittshah,what is attrition called in hindi blown out of proportion
579,579,2022-10-11 10:03:26+00:00,yogesa,employees provident fund data tip blows off moonlighting cover in it sector data experts believe that the recent sacking of techies over alleged moonlighting via
580,580,2022-10-11 09:25:02+00:00,prateekshyaray,employees sacked as they took advantage of work from home but worked parallely with other companies is a crime
581,581,2022-10-11 09:24:36+00:00,MPS_Tweets,fired employees for overworking including their and other company but part of government employees not working one job properly are staying and causing troubles for public lesson those who work have to pay for everything amp those not can loot everything
582,582,2022-10-11 09:08:10+00:00,dRichFitt,while the q outlook looks stable attrition remains major constraint going fwd resource switching likely to slow down amp hence margin to go post but no denying on slowing growth from euro and americas stay cautious
583,583,2022-10-11 09:03:35+00:00,ETHrWorld,lakkad said that unlike peers like which announced a sacking of over employees recently has not taken any action against any employee
584,584,2022-10-11 08:41:49+00:00,shraddhamrkt,q earnings preview acquisitions to drive revenue up moonlighting views in focus analysts expect constant growth of percent on a quarterly basis
585,585,2022-10-11 08:30:00+00:00,soundarc2001,wipro fires staff for moonlighting has cast of its indian staff out on grounds that they had obtained secondary employment without consent the crackdown on has been received with mixed feedback praised by some and criticised by others
586,586,2022-10-11 08:29:10+00:00,CapitalistWing,moonlighting employees are being fired by companies there is nothing wrong with this it is just that your main company doesnt want you to divert your attention from it and it is a free market so go and look for another job
587,587,2022-10-11 08:20:06+00:00,BusinessNewsTo3,indian it firm set to release q fy results today
588,588,2022-10-11 08:19:57+00:00,cricket_fundas,indian it firm set to release q fy results today
589,589,2022-10-11 07:38:33+00:00,pickrightIn,qfy cons revenue rs cr cons pat cr crosses k cr for first time cc growth qoq margin better than in q but below in qfy orderbook bn attrition on a downtrend currently at rssh
590,590,2022-10-11 07:30:00+00:00,feedmileapp,moonlighting ethical issue unlike wipro which announced a sacking of over employees recently tcs have not taken any action against staffs said chief human resources officer of tcs
591,591,2022-10-11 07:28:05+00:00,anuragrobin,a side job is a hustle as long as one is honest amp dedicated to both roles performing duties wo compromisingdegrading the quality of work being delivered amp no conflict of interest with the nature of work you deserve to be recognized amp not terminated
592,592,2022-10-11 07:19:40+00:00,KanakkuPoduvom,announced q results amp clarified in line with amp has been sued for in hiring policies in the
593,593,2022-10-11 07:00:16+00:00,jais_george,tcs says moonlighting ethical issue no action taken against any staff
594,594,2022-10-11 06:52:19+00:00,sanvai,tcs says attrition has peaked but supply constraints for it sector remain
595,595,2022-10-11 06:37:14+00:00,CNBCTV18News,jumps for th consecutive quarter to but it company says peak has been reached even as quality talent supply continues to be a concern catch amp exclusive chat with management
596,596,2022-10-11 06:30:21+00:00,jais_george,tcs hiring slows drops below in sept quarter attrition stays high
597,597,2022-10-11 06:19:50+00:00,Tweet2PBee,operational efficiency due to and attrition of no surprise that was labelled as sarkari company the margins better also due to
598,598,2022-10-11 05:34:36+00:00,Valliappanv,qfy earnings tcs qfy cons qoq revenue at cr vs cr up pat at cr vs cr up ltm attrition at vs qoq ebit margin at vs qoq net employee addition at
599,599,2022-10-11 05:30:20+00:00,jais_george,of tcs employees to get full variable pay in q
600,600,2022-10-11 05:03:54+00:00,GoodReturnsIN,says ethical issue no action taken against any
601,601,2022-10-11 04:45:43+00:00,spselvablogg,qfy earnings tcs qfy cons qoq revenue at cr vs cr up pat at cr vs cr up ltm attrition at vs qoq ebit margin at vs qoq net employee addition at
602,602,2022-10-11 04:39:12+00:00,Nik_Inamdar,indias largest it company has posted strong numbers despite a tough global environment but attrition in the last months spiked to a record highlighting the continued difficulty indian software giants are facing in retaining employees
603,603,2022-10-11 04:37:27+00:00,moneycontrolcom,tcs joins ranks with rivals infosys and wipro on moonlighting says it is against its core values and culture do you agree let us know in the comments section
604,604,2022-10-11 04:25:48+00:00,IpJagruti,moonlighting is an ethical concern and goes against tcss core values the company stated on monday despite this no staff members have been punished
605,605,2022-10-11 04:20:24+00:00,bsindia,tcs says moonlighting ethical issue no action taken against any staff read more in our top headlines
606,606,2022-10-11 04:02:09+00:00,Dealmoneysecur,the company believe that quarterly annualized attrition has peaked in q and should see it taper down from this point follow
607,607,2022-10-11 03:55:50+00:00,nikhildethe18,tcs netprofit crore which was rise of yoy change in revenue and qoq change and attrition is
608,608,2022-10-11 03:45:20+00:00,RitikaWali,what is the age of those executives do they have children at home if yes then they must be fired immediately
609,609,2022-10-11 03:30:00+00:00,thenewsminute,tcs says moonlighting an ethical issue reminds employees of commitment
610,610,2022-10-11 03:08:53+00:00,Equity_alpha,deal win strong ebit margin improvement after quarters of decline led by currency gain attrition as per management peaked off this quarter revenue growth on expected lines lower hiring will take some pressure off from mid amp small it
611,611,2022-10-11 03:06:52+00:00,SunjayJK,s didnt have a problem with those employees on weekends etc with consent of bosses but rightly with those working for direct competitors
612,612,2022-10-11 02:59:17+00:00,Mave_05,moonlighting thread
613,613,2022-10-11 02:56:04+00:00,bulletin_top,tcs stated on october that moonlighting was an ethical issue that violated the companys core values and culture but no action has been taken against employees read more below
614,614,2022-10-11 02:55:06+00:00,ETNOWlive,live cfo samir seksaria amp chro milind lakkad on the companys qfy performance margins attrition and more watch
615,615,2022-10-11 02:37:49+00:00,Pradeepbpandey,atleast employees were working and doing moonlighting na just look at they have abonded the office not doing any work my parcel is due from rd oct and yet they have bad weather conditon and shifted my date again for delivery ss from yesterday
616,616,2022-10-11 02:34:57+00:00,moneycontrolcom,it giant tcs said that was an ethical issue and was against the companys core values as well as culture but so far no action has been taken against employees working a side job read on
617,617,2022-10-11 02:26:28+00:00,ETNOWlive,moonlighting tcs calls it ethical issue no action taken against any staff
618,618,2022-10-11 02:03:03+00:00,Milind4profits,tcs results growth doesnt excite me what is getting me bullish here is the increase in margin and tapering down of attrition recession risks still access but valuations getting attractive
619,619,2022-10-11 01:59:09+00:00,KomalSecurities,posted there numbers yesterday after market hours which was below the market estimates company is facing expenses and attrition rate above than
620,620,2022-10-11 01:55:18+00:00,bsindia,tcs has said it will hire at least to freshers in the ongoing year as the attrition rate remains above reports
621,621,2022-10-11 01:45:14+00:00,bsindia,indias largest it services exporter tcs has said that moonlighting is an ethical issue and against its core values but has not taken any action against any staff
622,622,2022-10-11 01:36:00+00:00,dna,against core values and culture s stance on read here
623,623,2022-10-11 01:30:00+00:00,bqprime,has said that moonlighting is an ethical issue and against its core values but has not taken any action against any staff
624,624,2022-10-11 01:00:02+00:00,snambi,they should have been promoted instead of being fired proved that it is a sweat shop
625,625,2022-10-10 18:32:03+00:00,odia_raja,is this happened only with or any other company also took stand like this
626,626,2022-10-10 17:40:04+00:00,Narendr_24,now a day amp not able to control attrition rate so its too far story about flop story already we experienced tcs buyback few months back if they want stability then need to reduce attrition rate on priority for better business growth in reality
627,627,2022-10-10 17:32:28+00:00,AmaravatiRise,said net hired new employees during the quarter taking the total workforce strength to it said womens share in the workforce was percent the last twelvemonth attrition rate was percent
628,628,2022-10-10 17:23:54+00:00,TheNachiket,we believe is an issue and it is against our core values and culture in general the chief human resources officer milind lakkad said
629,629,2022-10-10 17:22:04+00:00,equitybulls,tcs workforce increases to as on sep
630,630,2022-10-10 17:15:31+00:00,stocks_in,hits out at moonlighting after and wipro says against core values and culture automated tweet
631,631,2022-10-10 17:11:06+00:00,dellyranksindia,tcs says moonlighting ethical issue no action taken against any staff
